load_id,predicted_rate
TE-000966,2558.0192339627374
TE-000967,1164.0129168420654
TE-000968,3692.3358751302967
TE-000969,2790.867100170841
TE-000970,1907.6720362794965
TE-000971,1267.8442438371226
TE-000972,2641.291152482384
TE-000973,2310.260569775602
TE-000974,759.6199068401916
TE-000975,1940.4717837265825
TE-000976,2592.2496770399207
TE-000977,5340.442173716283
TE-000978,2357.4820278414063
TE-000979,2297.1597415519964
TE-000980,4092.4669809961856
TE-000981,2762.071958813075
TE-000982,2384.1750685287334
TE-000983,938.1834875444231
TE-000984,1782.0580929698526
TE-000985,1915.5443318195632
TE-000986,2555.4778021840466
TE-000987,1486.7298040866708
TE-000988,3484.1314424795173
TE-000989,2364.8899144302723
TE-000990,3829.9772420324693
TE-000991,2122.0846648503384
TE-000992,1654.3019570918882
TE-000993,1751.478292713994
TE-000994,2820.184517679564
TE-000995,1632.1368685862815
TE-000996,3131.1033626439626
TE-000997,4206.5351844173565
TE-000998,4722.955741093961
TE-000999,2765.4440788835727
TE-001000,1148.951221022049
TE-001001,2103.911938079358
TE-001002,417.93352587168874
TE-001003,1984.1164386870103
TE-001004,5836.399436151365
TE-001005,1289.932875044347
TE-001006,2505.0081990283074
TE-001007,4550.096091808453
TE-001008,2537.1268668485886
TE-001009,1872.5971579460268
TE-001010,2092.1315396714062
TE-001011,1867.9229082802117
TE-001012,2891.2131427560635
TE-001013,3529.3261895787923
TE-001014,1290.2787365510187
TE-001015,4775.023187126815
TE-001016,2197.7542163797107
TE-001017,4647.491661406611
TE-001018,3028.006053885926
TE-001019,1570.837419611244
TE-001020,2443.6917443656375
TE-001021,3601.5761824388455
TE-001022,2019.4072649163668
TE-001023,2057.934265573826
TE-001024,1940.6695024433693
TE-001025,668.7420507096666
TE-001026,3579.3930839311297
TE-001027,572.5113258138583
TE-001028,1507.405459937741
TE-001029,1876.1644640770805
TE-001030,2037.6468897757768
TE-001031,3471.6593317950733
TE-001032,1979.8741186481104
TE-001033,4410.550897285057
TE-001034,4017.174584284123
TE-001035,3511.8747743888507
TE-001036,1947.9173313306746
TE-001037,1673.4804104159584
TE-001038,5683.99679250537
TE-001039,4906.917872738079
TE-001040,370.14754582996704
TE-001041,4348.807679723617
TE-001042,2943.686615775063
TE-001043,1366.8691630278145
TE-001044,5317.705827436979
TE-001045,4363.778262763943
TE-001046,2030.134901244465
TE-001047,1202.9936069729977
TE-001048,666.1865828496192
TE-001049,1539.6312380902145
TE-001050,1234.9866900983968
TE-001051,2220.614255909157
TE-001052,2772.698774093489
TE-001053,1427.55888205189
TE-001054,1244.2231573703566
TE-001055,423.63529723184
TE-001056,427.7281995422054
TE-001057,658.6778842180644
TE-001058,3769.365004245493
TE-001059,1089.804644024865
TE-001060,1417.7374102413912
TE-001061,1878.7902019355538
TE-001062,4062.709644929119
TE-001063,2922.7735753056127
TE-001064,2885.4682964428193
TE-001065,1772.321154190592
TE-001066,2239.041276951758
TE-001067,3136.328668757372
TE-001068,991.97098317671
TE-001069,5207.963441599067
TE-001070,1194.191185324596
TE-001071,782.9094962017604
TE-001072,4134.563689579134
TE-001073,1161.3089648647442
TE-001074,3463.7698637633125
TE-001075,2143.569111600151
TE-001076,3508.2136751361104
TE-001077,851.8041705760904
TE-001078,1931.8232704726192
TE-001079,797.1890262495633
TE-001080,2571.5218459159405
TE-001081,2146.3488871219633
TE-001082,2052.8228324622423
TE-001083,1397.6238202279515
TE-001084,525.0480489524674
TE-001085,1748.7116631228823
TE-001086,4211.364963307856
TE-001087,5082.871359503202
TE-001088,1104.5854272542838
TE-001089,2727.216285824461
TE-001090,4012.063029888343
TE-001091,2625.409853271065
TE-001092,1789.6378271593462
TE-001093,4423.971390765107
TE-001094,3336.2766573970075
TE-001095,4056.622865537721
TE-001096,3924.3554231650187
TE-001097,3634.262972858294
TE-001098,2278.0899266077085
TE-001099,1201.7771974066195
TE-001100,2710.505826123959
TE-001101,607.3416257564024
TE-001102,4179.255322346347
TE-001103,2424.2443804673203
TE-001104,2470.284339479878
TE-001105,2043.163770653685
TE-001106,994.2671537955774
TE-001107,2656.016848293867
TE-001108,792.4882233085488
TE-001109,1547.5998589141568
TE-001110,909.8502412202547
TE-001111,2105.4252550357546
TE-001112,1319.8274190514685
TE-001113,982.6299563602192
TE-001114,1177.5768204277283
TE-001115,4680.687055451119
TE-001116,2083.232354650146
TE-001117,2377.474098829626
TE-001118,2488.861289288753
TE-001119,2744.217454166711
TE-001120,3894.8562806289965
TE-001121,3766.9489106697865
TE-001122,3583.820756209915
TE-001123,1865.1690899044474
TE-001124,1096.8039865182059
TE-001125,1296.727482588015
TE-001126,3510.727766110194
TE-001127,1983.678733134991
TE-001128,3854.2134851628816
TE-001129,1419.9093049956505
TE-001130,4581.299396054259
TE-001131,1694.5238637489435
TE-001132,3628.060863891858
TE-001133,3321.5608268002993
TE-001134,1744.2248113621645
TE-001135,2930.970259706132
TE-001136,1279.1913725230843
TE-001137,945.7956614001611
TE-001138,2150.5816491203623
TE-001139,2813.5311576561835
TE-001140,1198.4673694194812
TE-001141,529.9899763431725
TE-001142,1631.7108816308996
TE-001143,3151.9474139264044
TE-001144,1068.8429093947357
TE-001145,1222.5733361215214
TE-001146,2131.6533797969178
TE-001147,2166.5267902726423
TE-001148,2425.1359707729607
TE-001149,4266.181619358596
TE-001150,3827.7723779205166
TE-001151,3224.6463693147602
TE-001152,1225.8889117289482
TE-001153,3406.492111816562
TE-001154,1395.465843039145
TE-001155,1579.221424000255
TE-001156,6004.115292507022
TE-001157,968.0028036127643
TE-001158,2609.4575290959483
TE-001159,2637.0154724928652
TE-001160,4935.542350915552
TE-001161,2240.2265906003695
TE-001162,1462.4579599146618
TE-001163,1255.0778120115228
TE-001164,1096.402151161677
TE-001165,565.7766658529607
TE-001166,2363.070272333705
TE-001167,3082.6738016831105
TE-001168,1336.4741155686454
TE-001169,6203.951263717962
TE-001170,894.794872557003
TE-001171,2395.6285262580677
TE-001172,2470.666953663872
TE-001173,1879.131004594291
TE-001174,1244.0329316526916
TE-001175,4215.183746204466
TE-001176,2158.7568744536593
TE-001177,908.8378533513007
TE-001178,771.5546365560631
TE-001179,2057.3564924935818
TE-001180,1805.7009024717943
TE-001181,3864.4526379231265
TE-001182,2424.609559027751
TE-001183,1046.5794988014786
TE-001184,1900.7295220053413
TE-001185,4144.675492811726
TE-001186,2915.1476252127495
TE-001187,4606.633744949194
TE-001188,3007.530508616439
TE-001189,2163.4705156832083
TE-001190,1062.1810613414573
TE-001191,5003.495896834807
TE-001192,1095.0057034133915
TE-001193,985.3239030385403
TE-001194,1288.4203160381167
TE-001195,571.365916644395
TE-001196,2082.0936151670458
TE-001197,1877.2867413036613
TE-001198,2737.911264284053
TE-001199,2756.880655684653
TE-001200,2174.1547074964465
TE-001201,1903.9206920640484
TE-001202,916.4835724889898
TE-001203,4928.42734096096
TE-001204,1502.5497138822018
TE-001205,2555.7007500170394
TE-001206,2708.460344877014
TE-001207,823.8751098266929
TE-001208,3402.291708785421
TE-001209,993.1854405183955
TE-001210,5654.715945124724
TE-001211,1764.5329295772071
TE-001212,1676.909291797686
TE-001213,3989.7277779741357
TE-001214,799.3230778319172
TE-001215,536.1078812801601
TE-001216,5930.575751028022
TE-001217,4073.4834474615086
TE-001218,4005.528806225016
TE-001219,4227.520449283505
TE-001220,1810.8121501911419
TE-001221,398.81074999515636
TE-001222,1235.0687809099345
TE-001223,2708.523602426818
TE-001224,833.2116102269205
TE-001225,2752.5259864108803
TE-001226,1759.624297223183
TE-001227,827.2077799510668
TE-001228,5124.18532075953
TE-001229,5238.654468145187
TE-001230,1089.3901076852037
TE-001231,3547.2784749318485
TE-001232,540.0834633888524
TE-001233,4365.4055692333
TE-001234,4326.475499065237
TE-001235,1758.9711905371673
TE-001236,1279.2749918108248
TE-001237,4034.1786491459416
TE-001238,2256.411456070422
TE-001239,2683.311902132116
TE-001240,2214.0762870772774
TE-001241,5695.719971050134
TE-001242,1150.0348040743036
TE-001243,4834.865111203267
TE-001244,2664.6282608679294
TE-001245,1446.5100096153267
TE-001246,1997.2918977973218
TE-001247,5803.639630873822
TE-001248,1518.555750055551
TE-001249,4745.037804406249
TE-001250,1892.8132493288658
TE-001251,2598.0427632426163
TE-001252,2936.0465063573847
TE-001253,2719.6133238811226
TE-001254,1119.6494784889546
TE-001255,2211.705746913521
TE-001256,1205.2981291018664
TE-001257,2725.1894910704773
TE-001258,3956.901851159154
TE-001259,3397.922777301368
TE-001260,2391.2948340520406
TE-001261,4009.3392341117033
TE-001262,3331.7749821354973
TE-001263,2007.7390962177988
TE-001264,4115.70644244687
TE-001265,940.9289961691505
TE-001266,5960.959339898083
TE-001267,2618.3314759275786
TE-001268,835.0425272373724
TE-001269,2760.952602721715
TE-001270,1304.1691339125352
TE-001271,417.67823146740943
TE-001272,1504.2439360300432
TE-001273,1453.4221031739717
TE-001274,2215.965726861785
TE-001275,2028.7863812789706
TE-001276,1406.2579996544134
TE-001277,3151.757501510736
TE-001278,1929.401419074085
TE-001279,2043.9854201617384
TE-001280,542.8137178960765
TE-001281,1903.956012759736
TE-001282,5098.755975496861
TE-001283,3051.418759562247
TE-001284,988.9468902121706
TE-001285,1764.6338836785665
TE-001286,352.51262884867276
TE-001287,3306.141481904635
TE-001288,2628.566090519832
TE-001289,2196.8320967519794
TE-001290,3414.8626756171907
TE-001291,3394.717553158914
TE-001292,5190.328916820797
TE-001293,1575.1086615854576
TE-001294,657.056252537639
TE-001295,1945.5494862008945
TE-001296,3477.801007987062
TE-001297,4136.076978505982
TE-001298,3572.840967258336
TE-001299,2953.51425499829
TE-001300,2630.394808040006
TE-001301,2163.076006103032
TE-001302,1435.9628796475881
TE-001303,2610.321482543476
TE-001304,5543.96511696031
TE-001305,612.6729368813423
TE-001306,1498.9270443866249
TE-001307,2078.7627435737836
TE-001308,3374.0577607010027
TE-001309,2738.069034385085
TE-001310,1222.356303817744
TE-001311,4861.484312867555
TE-001312,3079.804548457045
TE-001313,4902.68500584524
TE-001314,1867.9988492849902
TE-001315,1277.782489782858
TE-001316,4376.654389100005
TE-001317,1866.3421614131018
TE-001318,3875.9503277903195
TE-001319,3538.882566441186
TE-001320,3141.0019372893
TE-001321,4496.594528588122
TE-001322,2580.04300267303
TE-001323,831.4763672922323
TE-001324,1645.1690885328119
TE-001325,2071.3806032459315
TE-001326,1155.3712926465873
TE-001327,1664.5198776942202
TE-001328,4357.2613979532125
TE-001329,3477.8195150344927
TE-001330,2459.5142073596962
TE-001331,3837.1524601876717
TE-001332,533.2420723916898
TE-001333,3067.3481898290866
TE-001334,1742.698929337563
TE-001335,2037.3017014830673
TE-001336,4154.030584067021
TE-001337,1778.7968814585647
TE-001338,1143.1295433209866
TE-001339,4470.353873481037
TE-001340,1227.895640766305
TE-001341,1425.0879855844942
TE-001342,4468.84350729348
TE-001343,2093.7988852746867
TE-001344,6039.094891433381
TE-001345,3047.123454346906
TE-001346,1727.5384891786687
TE-001347,4685.9566826920545
TE-001348,5021.865728958062
TE-001349,3729.8142788866785
TE-001350,2802.340333286552
TE-001351,959.5495508008081
TE-001352,902.4563127511967
TE-001353,1604.0770383619097
TE-001354,938.059700253108
TE-001355,1398.7022256699543
TE-001356,3934.2777312230005
TE-001357,3353.8986782227503
TE-001358,1537.658951590622
TE-001359,1794.9670804636683
TE-001360,932.3964293277004
TE-001361,3632.079680489666
TE-001362,4447.610495860717
TE-001363,5181.903006767067
TE-001364,1030.5508134493193
TE-001365,1147.1659665297307
TE-001366,1709.743828522852
TE-001367,854.9663494676906
TE-001368,2488.118329827983
TE-001369,2162.281063333068
TE-001370,2485.3349917374267
TE-001371,3247.618703829041
TE-001372,4196.378456187671
TE-001373,1663.7655913416565
TE-001374,2666.293474674625
TE-001375,4201.23045380986
TE-001376,826.0334329265968
TE-001377,3065.181923016673
TE-001378,1870.4644837590693
TE-001379,2073.1817253398967
TE-001380,1982.6525982814837
TE-001381,690.8529008766819
TE-001382,519.1168503973623
TE-001383,1288.456091575135
TE-001384,1889.9711035675032
TE-001385,3390.2358262294338
TE-001386,1584.4885129929162
TE-001387,4016.1232951951733
TE-001388,4410.152969568329
TE-001389,1188.442824337642
TE-001390,2388.861180866468
TE-001391,938.806163471716
TE-001392,783.7531524252902
TE-001393,1903.6063758230407
TE-001394,1341.2322044281245
TE-001395,3701.024567406682
TE-001396,1870.9756779713389
TE-001397,4769.5654091562155
TE-001398,2397.0667270944678
TE-001399,4191.777300724593
TE-001400,2005.8939554679623
TE-001401,4095.489208593897
TE-001402,846.5417067316895
TE-001403,2576.6036434964894
TE-001404,614.1630223946468
TE-001405,4247.945156126133
TE-001406,1567.2342072119218
TE-001407,2340.6718637756185
TE-001408,4713.806323242314
TE-001409,566.4970660239992
TE-001410,932.512668710294
TE-001411,2642.4089449673866
TE-001412,892.7025683565912
TE-001413,4210.3059025145885
TE-001414,2848.111016421831
TE-001415,2047.6863208005036
TE-001416,1752.5825452215408
TE-001417,1475.4926328953584
TE-001418,3812.537143783129
TE-001419,2654.4173826578503
TE-001420,2595.744911439838
TE-001421,1629.0042677888953
TE-001422,1619.648749103902
TE-001423,3802.077554897128
TE-001424,4355.42398450538
TE-001425,3162.1521269570476
TE-001426,2570.6703112114014
TE-001427,2231.2881863571956
TE-001428,3459.4537418239233
TE-001429,986.3796376493929
TE-001430,867.7694773114607
TE-001431,974.131534298588
TE-001432,1123.3210123201277
TE-001433,2855.106096803025
TE-001434,359.6011742382527
TE-001435,1588.855462319865
TE-001436,3952.4053495759676
TE-001437,2470.293290957531
TE-001438,3317.284981871576
TE-001439,5774.26827733336
TE-001440,5414.062500115944
TE-001441,1725.7581456166004
TE-001442,1177.7284828698812
TE-001443,4289.192168897498
TE-001444,4311.2864687530055
TE-001445,803.7469250739315
TE-001446,1111.688435565257
TE-001447,4061.715516483281
TE-001448,2978.9552896750165
TE-001449,1234.6852639102863
TE-001450,1819.2635222774963
TE-001451,1111.4506499411932
TE-001452,2187.7621974641643
TE-001453,1839.5847138747442
TE-001454,3982.036640929812
TE-001455,2709.8555005600547
TE-001456,1390.650180532442
TE-001457,463.65573511842945
TE-001458,2349.105987181032
TE-001459,3332.3820430575497
TE-001460,3212.51570354607
TE-001461,1188.7520421120018
TE-001462,3447.403988774404
TE-001463,1920.0205999396865
TE-001464,2430.7040914384534
TE-001465,1474.065646768392
TE-001466,4167.696892508437
TE-001467,2654.7075182991857
TE-001468,2161.2843374769827
TE-001469,4735.440801712547
TE-001470,3954.8593574053766
TE-001471,4122.711159356926
TE-001472,813.5597020119386
TE-001473,2498.7904578732077
TE-001474,1417.3759817390105
TE-001475,3856.7932619758776
TE-001476,954.8479453316038
TE-001477,851.7792973609724
TE-001478,1937.3469094073726
TE-001479,1961.866903416801
TE-001480,2442.074205892403
TE-001481,1655.2823420162588
TE-001482,1421.989152506554
TE-001483,2075.0843824680614
TE-001484,2538.7549619348824
TE-001485,1749.4794899659464
TE-001486,2462.840428430947
TE-001487,4399.59647240543
TE-001488,2205.0243787021323
TE-001489,1566.9386719259996
TE-001490,1411.1632943455395
TE-001491,3108.8479988396416
TE-001492,2421.2710009852235
TE-001493,4131.474690337374
TE-001494,3244.085636455655
TE-001495,2729.5282373586715
TE-001496,2065.6096409207544
TE-001497,1402.0010079645308
TE-001498,875.1158328317683
TE-001499,3475.0769634439566
TE-001500,899.9812061375875
TE-001501,3048.3697979045455
TE-001502,1896.7684291900637
TE-001503,1066.2448676737827
TE-001504,1007.5854645378139
TE-001505,1413.7042261575812
TE-001506,2946.3252361824507
TE-001507,5021.304461684247
TE-001508,1986.5777289463094
TE-001509,1498.790034109107
TE-001510,1878.663244075584
TE-001511,3852.2291896765405
TE-001512,1691.821718857263
TE-001513,2973.116455468879
TE-001514,1655.7709430817047
TE-001515,2494.127723985639
TE-001516,3933.2272021618937
TE-001517,1452.7451760266642
TE-001518,2702.239624651513
TE-001519,3061.6993536134205
TE-001520,1012.0132352084945
TE-001521,2974.7490913465
TE-001522,3861.993718500976
TE-001523,988.1421595477589
TE-001524,3849.5173301150617
TE-001525,627.9553259632388
TE-001526,3965.2254238672554
TE-001527,4355.752587769297
TE-001528,1762.5685326559835
TE-001529,1753.8748415465293
TE-001530,871.4740343325547
TE-001531,3185.4373580052807
TE-001532,938.1119348839499
TE-001533,3664.557161575613
TE-001534,4630.395808567962
TE-001535,1398.6911054958903
TE-001536,901.2467610780924
TE-001537,2236.523658617257
TE-001538,3396.276420164262
TE-001539,2089.074034380581
TE-001540,1609.663594159519
TE-001541,1882.8487906142927
TE-001542,4018.616081772626
TE-001543,2771.223525760906
TE-001544,5633.675034495749
TE-001545,1706.9192339999154
TE-001546,1770.4280732720315
TE-001547,3080.113774477226
TE-001548,389.9482326361508
TE-001549,2884.4787883014355
TE-001550,4890.515161594051
TE-001551,1398.271037914745
TE-001552,4059.0362550375817
TE-001553,4340.656970451604
TE-001554,1267.604768385283
TE-001555,5817.189329526931
TE-001556,2371.674992351323
TE-001557,4738.705303555397
TE-001558,2856.0253469816043
TE-001559,1213.1766421461432
TE-001560,1609.01054380256
TE-001561,2662.0971292942986
TE-001562,840.9126946968902
TE-001563,3865.2368532046717
TE-001564,3943.643214525043
TE-001565,2151.2718474092226
TE-001566,5228.987796195496
TE-001567,2442.7781553392115
TE-001568,1324.5703709268369
TE-001569,1633.0687425817123
TE-001570,2323.710379129241
TE-001571,813.1551150148496
TE-001572,2277.0391454914734
TE-001573,3638.906329945338
TE-001574,780.8797413448339
TE-001575,3466.7505479394945
TE-001576,5490.490505117905
TE-001577,1443.3429661468494
TE-001578,4264.698150263532
TE-001579,4141.7730610390645
TE-001580,2962.731816585498
TE-001581,1200.4483406549693
TE-001582,1665.005803243153
